tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",NOT,"constitutionday is revered by conservatives, hated by progressives/socialist/democrats that want to change it.",0.0,0.25,0.1111111111111111,constitutionday_NOUN revere_VERB conservative_NOUN hate_VERB progressive_NOUN socialist_NOUN democrat_NOUN want_VERB change_VERB,constitutionday conservative progressive socialist democrat
"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER    @USER @USER @USER @USER   #fakereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER  First, it reduces the ca URL",NOT,"foxnews nra maga potus trump 2ndamendment rnc usmc veterans user fakereporting theswamp dnc liberals user fakeoutrage user first, it reduces the ca url",0.0,0.25,0.1111111111111111,foxnew_NOUN nra_NOUN maga_NOUN potus_NOUN trump_PROPN 2ndamendment_NUM rnc_NOUN usmc_NOUN veterans_PROPN user_NOUN fakereporte_VERB theswamp_PROPN dnc_PROPN liberal_NOUN user_PROPN fakeoutrage_NOUN user_NOUN reduce_VERB url_NOUN,foxnew nra maga potus trump rnc usmc veterans user theswamp dnc liberal user fakeoutrage user url
#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale...@USER is such a treasure. URL,NOT,watching boomer getting the news that she is still up for parole always makes me smile. wentworth finale...user is such a treasure. url,0.0,0.125,0.3333333333333333,watch_VERB boomer_NOUN get_VERB news_NOUN parole_NOUN make_VERB smile_NOUN wentworth_PROPN finale_NOUN user_NOUN treasure_NOUN url_PROPN,boomer news parole smile wentworth finale user treasure url
#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough! URL,OFF,nopasaran: unity demo to oppose the far-right in london – antifa oct13 — enough is enough ! url,0.25,0.0,0.2222222222222222,nopasaran_PROPN unity_NOUN demo_NOUN oppose_VERB far_ADV right_NOUN london_PROPN antifa_PROPN oct13_ADV url_PROPN,nopasaran unity demo right london antifa url
. . . What the fuck did he do this time?,OFF,. . . what the fuck did he do this time ?,0.0,0.0,0.3333333333333333,fuck_NOUN time_NOUN,fuck time
#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @USER level for longevity! #QUEEN👑,NOT,rap is a form of art ! used to express yourself freely. it does not gv the green light or excuse the behavior of acting like an animal ! she is not in the streets of the bx where violence is a way of living. elevate yourself boo and get on user level for longevity ! queen👑,0.0,0.375,0.6666666666666666,rap_NOUN form_NOUN art_NOUN express_VERB freely_ADV gv_ADP green_ADJ light_NOUN excuse_VERB behavior_NOUN act_VERB like_ADP animal_NOUN street_NOUN bx_PROPN violence_NOUN way_NOUN living_NOUN elevate_VERB boo_NOUN user_NOUN level_NOUN longevity_NOUN queen_PROPN 👑_PROPN,rap form art light behavior animal street bx violence way living boo user level longevity queen 👑
@USER Do you get the feeling he is kissing @USER behind so he can humiliate him later?,OFF,user do you get the feeling he is kissing user behind so he can humiliate him later ?,0.0,0.125,0.1111111111111111,user_NOUN feeling_NOUN kiss_VERB user_NOUN humiliate_VERB later_ADV,user feeling user
5 Tips to Enhance Audience Connection on Facebook URL @USER #socialmedia #smm URL,NOT,5 tips to enhance audience connection on facebook url user socialmedia smm url,0.0,0.0,0.1111111111111111,5_NUM tip_NOUN enhance_VERB audience_NOUN connection_NOUN facebook_PROPN url_PROPN user_PROPN socialmedia_PROPN smm_PROPN url_ADV,tip audience connection facebook url user socialmedia smm
#BiggBossTamil janani won the task. She is going to first final list👏👏👏👏,NOT,biggbosstamil janani won the task. she is going to first final list👏👏👏👏,0.0,0.0,0.2222222222222222,biggbosstamil_PROPN janani_PROPN win_VERB task_NOUN go_VERB final_ADJ list_NOUN 👏_PROPN 👏_PROPN 👏_PROPN 👏_PROPN,biggbosstamil janani task list 👏 👏 👏 👏
#Conservatives - the party of low taxation 😂 #Tories #Tory URL,NOT,conservatives - the party of low taxation 😂 tories tory url,0.0,0.0,0.1111111111111111,conservative_NOUN party_NOUN low_ADJ taxation_NOUN 😂_NOUN torie_VERB tory_NOUN url_ADV,conservative party taxation 😂 tory
