tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
@USER He is not a troll he is simply dumb but I’m enjoying it I love tweeter for this 🤣🤣🤣🤣🤣🤣🤣,OFF,user he is not a troll he is simply dumb but i’m enjoying it i love tweeter for this 🤣🤣🤣🤣🤣🤣🤣,0.0,0.2857142857142857,0.1,user_NOUN troll_NOUN simply_ADV dumb_ADJ enjoy_VERB love_VERB tweeter_VERB 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN 🤣_PROPN,user troll 🤣 🤣 🤣 🤣 🤣 🤣 🤣
@USER I understand Annie she is stuck in between ! I understand her !,NOT,user i understand annie she is stuck in between  ! i understand her  !,0.0,0.14285714285714285,0.2,user_NOUN understand_VERB annie_PROPN stick_VERB  _SPACE understand_VERB  _SPACE,user annie
"@USER @USER Hillary was blaming women not too long ago.  Better hope the Uneducated"" don't show up to vote again.    “It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”""",OFF,"user hillary was blaming women not too long ago. better hope the uneducated"" don't show up to vote again. “it isn't so much that liberals are ignorant. it's just that they know so many things that aren't so.”""",0.0,0.14285714285714285,0.5,user_PROPN hillary_PROPN blame_VERB woman_NOUN long_ADV ago_ADV well_ADJ hope_VERB uneducated_ADJ vote_VERB liberal_NOUN ignorant_ADJ know_VERB thing_NOUN,user hillary woman liberal thing
@USER @USER I support Jahs blessings on his hussle ....he is d bomb,OFF,user i support jahs blessings on his hussle ....he is d bomb,0.0,0.0,0.1,user_NOUN support_VERB jahs_ADJ blessing_NOUN hussle_NOUN d_NOUN bomb_NOUN,user blessing hussle d bomb
@USER You are runnning on the word of something you didn’t see,NOT,user you are runnning on the word of something you didn’t see,0.0,0.14285714285714285,0.1,user_NOUN runnne_VERB word_NOUN,user word
@USER @USER Likely an AntiFa thug who plasterd himself with temp-tatts for the interview with the ShitLib press...,NOT,user likely an antifa thug who plasterd himself with temp-tatts for the interview with the shitlib press...,0.0,0.14285714285714285,0.1,user_PROPN likely_ADJ antifa_NOUN thug_NOUN plasterd_VERB temp_NOUN tatts_NOUN interview_NOUN shitlib_PROPN press_NOUN,user antifa thug temp tatts interview shitlib press
"@USER @USER I think this is more a way to scare Brexiteer Conservatives into toeing the party line.  Brexiteers are all for the will of the people"" so long as the people agree with them.""",NOT,"user i think this is more a way to scare brexiteer conservatives into toeing the party line. brexiteers are all for the will of the people"" so long as the people agree with them.""",0.0,0.14285714285714285,0.2,user_NOUN think_VERB way_NOUN scare_VERB brexiteer_NOUN conservative_NOUN toe_VERB party_NOUN line_NOUN brexiteer_NOUN people_NOUN long_ADV people_NOUN agree_VERB,user way brexiteer conservative party line brexiteer people people
@USER If that was my missus horse he’d fuck right off and have us chasing him like bell ends,OFF,user if that was my missus horse he’d fuck right off and have us chasing him like bell ends,0.0,0.14285714285714285,0.1,user_NOUN missus_ADJ horse_NOUN fuck_VERB right_ADV chase_VERB like_ADP bell_PROPN end_VERB,user horse bell
@USER He is jeopardizing our security!  If he wants to show he favors transparency he can instead  release his taxes!,NOT,user he is jeopardizing our security ! if he wants to show he favors transparency he can instead release his taxes !,0.0,0.14285714285714285,0.2,user_NOUN jeopardize_VERB security_NOUN want_VERB favor_VERB transparency_NOUN instead_ADV release_VERB taxis_NOUN,user security transparency taxis
#MaxineWaters: #Trump ‘Has Displayed the Most Despicable Behavior That Any Human Being Could Do’ URL #MAGA,OFF,maxinewaters: trump ‘has displayed the most despicable behavior that any human being could do’ url maga,0.0,0.2857142857142857,0.1,maxinewater_NOUN trump_NOUN display_VERB despicable_ADJ behavior_NOUN human_ADJ url_VERB maga_NOUN,maxinewater trump behavior maga
@USER I'm so sorry for your loss and for everyone blaming you yet it was out of your control. You are still an amazing person keep your head up.,NOT,user i'm so sorry for your loss and for everyone blaming you yet it was out of your control. you are still an amazing person keep your head up.,0.0,0.0,0.3,user_PROPN sorry_ADJ loss_NOUN blame_VERB control_NOUN amazing_ADJ person_NOUN head_NOUN,user loss control person head
"@USER It really sucks when commies atheists liberals refugees and anyone who isn't one of (us) uses our"" precious tax dollars....""",OFF,"user it really sucks when commies atheists liberals refugees and anyone who isn't one of (us) uses our"" precious tax dollars....""",0.0,0.14285714285714285,0.1,user_NOUN suck_VERB commie_NOUN atheist_VERB liberal_NOUN refugee_NOUN use_VERB precious_ADJ tax_NOUN dollar_NOUN,user commie liberal refugee tax dollar
